Message ID	ham	spam
801	1.0	2.59670776149002e-291
802	1.0	0.0
803	1.0	0.0
804	1.0	5.009125612616337e-165
805	1.0	4.6264146272501314e-48
806	0.9999999016516544	9.83483455211623e-08
807	0.9999998662066479	1.337933520541624e-07
808	1.0	1.2927420370952833e-108
809	1.0	4.200779726692052e-49
811	0.9997090131730189	0.0002909868269811701
812	1.0	5.485617582384048e-48
813	1.0	1.4985659528504357e-25
814	1.0	1.3885990244420855e-40
815	1.0	7.034736833397943e-47
816	1.0	1.8713689581634094e-18
817	1.0	4.557585909151058e-47
818	0.9999997967130292	2.0328697082278947e-07
819	1.0	1.425594916202909e-144
820	1.0	9.470237927377694e-18
821	1.0	1.198728326422876e-66
822	1.0	1.4251662520716007e-65
823	1.0	1.7640853366492637e-62
824	1.0	3.3078030932501805e-55
825	1.0	4.6891623167318057e-32
826	1.0	0.0
827	1.0	2.431789842156513e-90
828	1.0	0.0
829	1.0	7.287420078609227e-187
830	1.0	3.410924156794995e-46
831	0.9999999988297255	1.1702745366580304e-09
832	1.0	2.767364532105584e-50
833	1.0	2.1932804208435374e-57
834	1.0	1.0349996332635357e-52
835	1.0	0.0
836	0.6205782267891515	0.37942177321084847
837	0.9999997788534222	2.2114657780708292e-07
838	0.9999997793839903	2.206160096499261e-07
839	1.0	1.7474155530985304e-40
841	1.0	1.8894298556257404e-25
842	1.0	2.9269086141765735e-26
843	1.0	1.5589161665468326e-86
844	1.0	1.6145930431902902e-43
845	0.9999999999728484	2.715161952775443e-11
846	1.0	8.109341633797673e-148
847	1.0	1.845742945963629e-22
848	1.0	8.909925985133477e-36
849	1.0	6.585449342921524e-38
850	0.9997901333938864	0.0002098666061134827
851	1.0	1.88142137689206e-24
852	1.0	1.0433043637389962e-160
853	1.0	2.3092490788573972e-18
854	1.0	0.0
855	1.0	4.258937440891165e-46
856	1.0	4.4161053360886e-80
857	1.0	2.2055788640054036e-53
858	0.9999999999837073	1.6292753293086727e-11
859	1.0	0.0
860	1.0	5.720373688986338e-62
861	0.9999999999999991	9.194950078260695e-16
862	1.0	6.183253529444219e-125
863	0.9999999999999973	2.738421476414575e-15
864	1.0	1.4393205571506782e-121
865	0.9999999999605649	3.9435037863094306e-11
866	1.0	2.0243825836524354e-145
867	1.0	1.3543070490455669e-47
868	1.0	1.5630170427191752e-43
869	1.0	6.010144252388571e-106
871	1.0	8.611065255311918e-27
872	1.0	7.81712590109897e-36
873	0.999002277170129	0.0009977228298708757
874	1.0	2.351774424723945e-19
875	1.0	1.1314805202536908e-33
876	1.0	1.0953035908566042e-18
877	1.0	2.7733575729003598e-148
878	1.0	2.2429500640563913e-24
879	1.0	5.783320775243744e-83
880	0.9999999999243139	7.568612849512428e-11
881	0.9999999999999998	2.920161829527625e-16
882	1.0	3.729936329678294e-122
883	1.0	0.0
884	1.0	1.6225799199003773e-262
885	1.0	1.9041822776522743e-87
886	1.0	0.0
887	1.0	1.0196744679409537e-28
888	1.0	1.432646806933858e-27
889	1.0	1.911161023425418e-18
890	1.0	1.2478310931731089e-55
891	1.0	8.130152056012551e-87
892	1.0	3.3243930948934753e-43
893	1.0	1.4885430281382106e-49
894	1.0	0.0
895	1.0	0.0
896	1.0	1.2601251257760398e-59
897	0.9999999996081965	3.918035422252415e-10
898	0.9775761210161624	0.022423878983837523
899	1.0	4.023719441410765e-18
901	1.0	2.15792111510804e-95
902	1.0	7.668749112539602e-38
903	1.0	3.182113447490696e-48
904	1.0	5.588723775517391e-52
905	1.0	1.8192286413025285e-49
906	1.0	8.03858710580063e-19
907	1.0	0.0
908	1.0	1.4237475809838978e-200
909	1.0	0.0
910	1.0	0.0
911	1.0	0.0
912	1.0	2.3767558585885507e-123
913	1.0	4.191705923724605e-33
914	1.0	2.953667305216008e-21
915	1.0	6.077273026251332e-17
916	1.0	8.804500365920165e-34
917	1.0	4.641100388099298e-19
918	1.0	2.865901668096282e-157
919	0.9999999753868386	2.461316134907745e-08
920	1.0	5.829577809222692e-47
921	1.0	2.183021115250879e-43
922	0.9998606301636183	0.00013936983638174647
923	1.0	1.408732884628329e-44
924	1.0	6.675719547076647e-162
925	1.0	3.267293604856219e-57
926	0.991234515467376	0.008765484532623982
927	0.9999999996923987	3.076013340169709e-10
928	1.0	7.362984361534385e-19
929	1.0	2.630262957626552e-18
931	1.0	1.3328410084655408e-34
932	1.0	6.866745228728754e-55
933	1.0	3.1581177925504803e-34
934	0.9999999999999973	2.583719764285628e-15
935	1.0	0.0
936	1.0	3.7236749186940905e-53
937	1.0	1.9332740210283218e-29
938	1.0	1.4683655517107929e-19
939	1.0	1.9209553584381494e-32
940	1.0	6.443101843018696e-119
941	1.0	8.49936670760579e-37
942	1.0	4.77428092572911e-118
943	1.0	8.272678615032599e-64
944	1.0	1.6556183044302972e-47
945	1.0	2.0598107964518088e-39
946	0.9999999999999998	1.2839116757251203e-16
947	1.0	1.1234531464069024e-36
948	1.0	4.1254262029305805e-80
949	0.9999999994201156	5.798844110290865e-10
950	1.0	1.661036492386196e-41
951	0.9999974411134571	2.558886542760086e-06
952	1.0	7.306584426613097e-18
953	1.0	1.4034025823238673e-67
954	1.0	8.1968578857036e-45
955	1.0	4.468559130419097e-24
956	1.0	1.3229060774797706e-26
957	1.0	1.7624313235229803e-41
958	1.0	1.9473125745793523e-39
959	0.999999999993284	6.715982848126051e-12
961	0.9999999999999232	7.680458463925311e-14
962	1.0	1.5030937722524046e-17
963	1.0	3.3543207062908446e-31
964	1.0	6.383497891393389e-20
965	1.0	4.1117747509743417e-112
966	1.0	1.992612525501142e-41
967	0.9999999999997975	2.0258276079320584e-13
968	1.0	5.069850573069828e-22
969	1.0	1.0393533202750847e-31
970	1.0	7.317252405504156e-18
971	1.0	6.19319274224638e-18
972	0.9999999999999998	1.7897069137427197e-16
973	1.0	3.11406925155488e-259
974	1.0	2.223435370237643e-93
975	1.0	7.18503844576985e-88
976	1.0	2.0873515241320886e-137
977	1.0	1.0943657577896968e-161
978	1.0	6.658348931044544e-51
979	1.0	7.86673285812643e-24
980	1.0	9.457095157211347e-19
981	1.0	7.841298973598909e-35
982	1.0	1.6070158939953603e-38
983	1.0	1.1532474737236428e-186
984	1.0	1.32997413111333e-116
985	1.0	1.7005543674489278e-43
986	1.0	2.5172210617728596e-39
987	1.0	1.1615718369042878e-50
988	1.0	2.264051093362287e-47
989	1.0	1.4937027629463326e-57
991	1.0	5.927473873362612e-19
992	1.0	1.9176121480275362e-33
993	1.0	1.2273883821366668e-50
994	0.9998251434355334	0.00017485656446668027
995	0.9999999999999978	2.2777006515224027e-15
996	1.0	2.6382819851309856e-26
997	0.9999999999118176	8.818224986317348e-11
998	1.0	2.3278817965651602e-26
999	1.0	1.8281075892239868e-48
1000	1.0	2.601141404505051e-23
1001	0.9999987685886911	1.2314113089304626e-06
1002	0.9995148813921244	0.0004851186078756461
1003	1.0	8.253006925769342e-70
1004	1.0	1.9098070701637734e-34
1005	1.0	7.392978929721571e-24
1006	1.0	4.167204631057603e-121
1007	1.0	1.1263535908810873e-17
1008	1.0	9.427215077240092e-63
1009	1.0	0.0
1010	1.0	7.591191190108791e-55
1011	1.0	4.52851971397743e-30
1012	1.0	1.6424861403339525e-38
1013	1.0	2.049209194618882e-45
1014	1.0	4.8925761232861844e-33
1015	1.0	1.7312163379285103e-44
1016	1.0	1.4508422072385655e-19
1017	1.0	1.886445751683592e-21
1018	1.0	4.121225231632912e-263
1019	0.9999999999999705	2.9513861759887935e-14
1021	0.9999999999999998	3.277746952201077e-16
1022	1.0	1.5444396197822637e-66
1023	1.0	7.311849434743057e-21
1024	1.0	1.0695208518440708e-26
1025	1.0	1.1296741751738696e-42
1026	1.0	6.514704980663734e-42
1027	1.0	1.664043970518773e-19
1028	1.0	9.991685341441903e-19
1029	1.0	8.401254444867274e-32
1030	1.0	3.4683442870463056e-97
1031	1.0	0.0
1032	1.0	3.216598946012604e-54
1033	1.0	1.564714873436861e-67
1034	1.0	4.805375372998556e-19
1035	0.999999999709293	2.90706961464453e-10
1036	1.0	1.2142256989135038e-29
1037	1.0	2.7320284890042044e-167
1038	1.0	2.116320353272397e-301
1039	1.0	9.766698326186005e-282
1040	1.0	1.6440629201344785e-293
1041	1.0	7.955460285245559e-37
1042	1.0	4.989565519376004e-69
1043	1.0	1.7977913160282207e-51
1044	1.0	2.740547024521646e-59
1045	1.0	9.397433455299307e-48
1046	1.0	4.144732399014767e-23
1047	0.992561573336366	0.007438426663634065
1048	1.0	2.4770819271722975e-22
1049	1.0	3.640907431893173e-17
1051	1.0	5.340950998289101e-73
1052	1.0	7.176728602910081e-30
1053	0.9999999999991755	8.24364235591754e-13
1054	1.0	6.8033705297640305e-149
1055	1.0	3.823717869178631e-217
1056	1.0	3.0574933153100977e-206
1057	1.0	1.5839763207266638e-20
1058	1.0	9.519702482599195e-57
1059	1.0	2.170598177215095e-19
1060	1.0	1.624586914325809e-29
1061	1.0	1.219070576706129e-26
1062	0.9999999999999998	2.88442773558472e-16
1063	1.0	1.2018243572602945e-218
1064	1.0	5.929555204627085e-33
1065	1.0	2.814478662432533e-79
1066	1.0	4.564955515327527e-53
1067	1.0	1.329933921455021e-167
1068	1.0	8.264498346884934e-30
1069	1.0	3.701785357907293e-19
1070	1.0	4.12182748402738e-62
1071	1.0	3.330685162089742e-287
1072	1.0	6.437445288815995e-19
1073	1.0	1.912519332117296e-24
1074	1.0	6.360001505136559e-21
1075	1.0	5.526077789576199e-20
1076	0.9999999999771285	2.28714115696049e-11
1077	1.0	0.0
1078	1.0	1.6870256751901663e-18
1079	1.0	8.635091974585388e-39
1081	1.0	1.8052760252680525e-35
1082	0.999997167677442	2.8323225579361683e-06
1083	1.0	0.0
1084	1.0	1.1141696231601773e-124
1085	1.0	7.302782826822452e-161
1086	0.9999999999999993	6.786887571286646e-16
1087	1.0	1.543750873449573e-163
1088	1.0	4.1077872256880425e-118
1089	1.0	1.1199423429167322e-54
1090	0.9999999981134882	1.886511738425982e-09
1091	1.0	0.0
1092	1.0	2.128149044731633e-60
1093	1.0	1.7011413762982361e-63
1094	1.0	2.233014500535292e-55
1095	1.2688291915124672e-56	1.0
1096	1.0	5.440057000224768e-114
1097	1.0	3.442402017551169e-26
1098	1.0	8.289604581606653e-18
1099	1.0	5.655715316295261e-26
1100	1.0	2.739834529093762e-140
1101	1.0	7.419718500345118e-90
1102	1.0	1.1708557743950501e-131
1103	1.0	9.747853752707363e-58
1104	1.0	3.0261615908966825e-98
1105	1.0	1.3005578701215723e-280
1106	1.0	1.4304627550423154e-33
1107	1.0	9.90189818086124e-58
1108	1.0	4.497890639582433e-299
1109	1.0	1.1866242075658638e-237
1111	0.999999999994837	5.162986639612551e-12
1112	0.9999999999993752	6.24940533683112e-13
1113	1.0	5.355547677211724e-33
1114	1.0	1.9789166325454077e-18
1115	1.0	3.2264165058807707e-24
1116	0.9999959388266224	4.061173377722952e-06
1117	1.0	2.3894697320560646e-78
1118	1.0	1.461509586552684e-78
1119	1.0	4.4216754245723176e-24
1120	0.9999999999999991	9.335725407320626e-16
1121	1.0	5.035101232977534e-24
1122	0.999999999999994	6.056957729258858e-15
1123	1.0	1.0906449932428185e-130
1124	1.0	2.1067383137395158e-234
1125	1.0	4.788653331800197e-29
1126	0.9999999999999989	1.1032063609582714e-15
1127	1.0	5.8699869781011794e-18
1128	1.0	7.561573011656347e-27
1129	1.0	3.945738009719937e-114
1130	1.0	1.1240674641963962e-17
1131	1.0	7.060643904655898e-86
1132	1.0	1.61202476693371e-55
1133	1.0	1.0738851902881055e-18
1134	1.0	1.3370591414884212e-57
1135	0.9999999999993037	6.962232265462745e-13
1136	1.0	3.0524510690910977e-19
1137	1.0	1.654279311094708e-48
1138	1.0	4.623048726607904e-47
1139	1.0	1.8405644466952728e-59
1141	1.0	1.9339743835201e-17
1142	1.0	4.0134048619437405e-25
1143	1.0	2.865275190623743e-32
1144	1.0	1.1059005131604689e-19
1145	1.0	1.6382877675511605e-159
1146	1.0	3.842954744643462e-32
1147	1.0	1.0517720951306986e-18
1148	1.0	4.285238630591282e-32
1149	1.0	0.0
1150	0.9999999999999996	4.259878021938909e-16
1151	1.0	2.751076898937449e-67
1152	1.0	1.5335704537419676e-83
1153	1.0	2.4726660222455417e-28
1154	0.9998992745057945	0.00010072549420540273
1155	0.9999999999999998	2.053763904676042e-16
1156	1.0	2.0895474324784636e-19
1157	1.0	1.186116605324221e-50
1158	1.0	1.1054199456300324e-20
1159	1.0	0.0
1160	1.0	0.0
1161	1.0	1.0357514590128885e-18
1162	1.0	1.79863913852691e-32
1163	1.0	5.444137111961461e-165
1164	1.0	0.0
1165	1.0	3.39778904982486e-131
1166	1.0	7.207016725954567e-28
1167	1.0	1.8920165416404886e-121
1168	1.0	7.817296809973562e-31
1169	1.0	5.073713136220604e-226
1171	1.0	9.661587594760147e-31
1172	1.0	1.5459030223428558e-17
1173	1.0	5.57614540169402e-33
1174	1.0	1.893913262490322e-23
1175	1.0	5.89e-321
1176	1.0	9.580623099761792e-28
1177	0.9999999999999989	1.0367699677870317e-15
1178	0.9999999999922129	7.787055397668515e-12
1179	1.0	2.1665841494559115e-89
1180	1.0	6.196425448100061e-59
1181	1.0	2.65591863544286e-24
1182	1.0	1.1820765429308359e-58
1183	1.0	8.810841226290108e-25
1184	1.0	2.3405965087105944e-17
1185	1.0	4.531139213861419e-33
1186	1.0	1.1888291868950985e-218
1187	1.0	2.3200978200457564e-55
1188	0.9999961050861444	3.894913855491247e-06
1189	0.9999999998763429	1.236571817294248e-10
1190	0.9999999999749185	2.5081600822654696e-11
1191	1.0	1.2313757402625143e-59
1192	1.0	6.7146747118077e-30
1193	1.0	1.418255435936943e-19
1194	1.0	2.5208028798853103e-21
1195	1.0	2.2567635434907993e-109
1196	1.0	2.908181113846133e-178
1197	1.0	7.15260406594026e-115
1198	1.0	7.72016707202353e-104
1199	1.0	6.081062498153836e-43
1201	1.0	1.1192669268738103e-61
1202	0.9999999999990283	9.715754871756325e-13
1203	1.0	7.106028318791217e-116
1204	0.999999999988912	1.1088039042908115e-11
1205	1.0	8.537067277261296e-86
1206	1.0	1.7801527271748344e-203
1207	1.0	5.329102843342122e-75
1208	1.0	2.929609666608294e-18
1209	1.0	8.537067277261296e-86
1210	1.0	2.9185884695567373e-93
1211	0.0004269364702170876	0.9995730635297828
1212	0.9999876721452424	1.2327854757545802e-05
1213	1.0	2.157450271392544e-164
1214	1.0	4.753885847200284e-19
1215	1.0	1.8073362493617424e-32
1216	1.0	3.518410647937312e-87
1217	1.0	8.538065434732122e-18
1218	1.0	2.469258098062598e-30
1219	0.9999999999997178	2.822822248732743e-13
1220	0.9999999754727814	2.4527218465153197e-08
1221	1.0	1.2677800019994422e-75
1222	1.0	0.0
1223	1.0	9.097452580432824e-78
1224	0.000515308222822096	0.9994846917771778
1225	1.0	7.640822604537799e-97
1226	1.0	2.7241557974798254e-22
1227	1.0	1.508817032891651e-29
1228	1.0	7.640822604537799e-97
1229	1.0	1.102830467169256e-302
1231	1.0	5.298815370199305e-18
1232	1.0	2.6146607364868404e-19
1233	1.0	3.0284137456821305e-32
1234	1.0	1.3272050197253712e-29
1235	1.0	2.5656839981492447e-90
1236	0.9999999999999958	4.13132362823231e-15
1237	1.0	3.2314642394456196e-31
1238	1.0	4.68096559149138e-24
1239	1.0	1.593097176784244e-76
1240	0.999999999996394	3.6060826957560625e-12
1241	1.0	1.3810544661179656e-28
1242	1.0	9.374546675434539e-62
1243	1.0	4.2334145928611585e-60
1244	1.0	9.648301422724255e-59
1245	1.0	1.4437509234960108e-73
1246	1.0	0.0
1247	1.0	2.2537002293593214e-66
1248	1.0	1.2365492051415234e-59
1249	1.0	4.79058872966333e-88
1250	1.0	9.253923467621834e-23
1251	1.0	1.6935048937573437e-20
1252	1.0	2.4105612813840197e-18
1253	1.0	8.128293191974802e-32
1254	1.0	3.4083144077018167e-20
1255	1.0	3.661320447332074e-77
1256	1.0	1.1509969938583643e-32
1257	1.0	1.8971358087620143e-234
1258	1.0	0.0
1259	1.0	8.111468874842405e-21
1261	1.0	1.391344204810322e-30
1262	1.0	1.1866534835564095e-18
1263	1.0	3.362314499526975e-32
1264	0.9999999623007229	3.769927719322619e-08
1265	1.0	2.1075342915309627e-19
1266	1.0	2.0645174822874636e-24
1267	1.0	1.3018232409376207e-28
1268	1.0	4.3090193850853406e-80
1269	1.0	2.974504941628434e-228
1270	1.0	2.1901766815983738e-40
1271	1.0	4.003805077860729e-59
1272	1.0	5.622016370443147e-27
1273	0.9999999999999998	2.4330791787780726e-16
1274	1.0	1.472113168217025e-18
1275	1.0	4.7915499372408815e-30
1276	1.0	5.622016370443147e-27
1277	1.0	1.0116703776091807e-53
1278	1.0	8.792864468407522e-24
1279	1.0	0.0
1280	1.0	6.4803198971227245e-18
1281	1.0	5.600419692257029e-33
1282	1.0	0.0
1283	1.0	4.073558047609913e-169
1284	1.0	8.023507647236222e-173
1285	1.0	1.7656868644159747e-177
1286	1.0	8.024838028582362e-182
1287	1.0	0.0
1288	1.0	0.0
1289	1.0	4.017327515610591e-185
1291	0.999999991603537	8.396463019514678e-09
1292	1.0	1.3018232409376207e-28
1293	1.0	6.89001189678412e-228
1294	1.0	1.8180090302086216e-54
1295	1.0	2.0914698534159347e-73
1296	1.0	3.264181095490779e-19
1297	1.0	1.4578370803202136e-25
1298	0.9999999298001008	7.01998991439875e-08
1299	1.0	2.7930926564292794e-18
1300	1.0	6.506615121870039e-19
1301	1.0	6.016963276397689e-151
1302	1.0	4.00989913975515e-83
1303	1.0	2.7930926564292794e-18
1304	1.0	2.713098196278341e-240
1305	1.0	4.474466763400677e-153
1306	1.0	2.491129878679277e-273
1307	1.0	8.468362733027505e-203
1308	1.0	3.342013912397567e-166
1309	1.0	1.90171707893704e-124
1310	1.0	1.4880409443111786e-56
1311	1.0	4.294420169419176e-61
1312	1.0	0.0
1313	1.0	1.7972533691135053e-121
1314	1.0	9.341819914544385e-20
1315	0.00011593235178910071	0.9998840676482108
1316	1.0	1.9495198745083976e-21
1317	1.0	7.308728500444794e-29
1318	1.0	6.168455333773155e-140
1319	0.9999999999999998	2.2211480762031953e-16
1321	1.0	0.0
1322	1.0	1.3018232409376207e-28
1323	0.9999999999997817	2.1826063466772938e-13
1324	1.0	8.003270005909178e-21
1325	2.1554201754517627e-09	0.9999999978445797
1326	1.0	1.0385964439308428e-17
1327	1.0	2.0380082337508843e-159
1328	1.0	1.0853143701752324e-31
1329	1.0	1.1037433753783457e-23
1330	1.0	4.46945572114541e-286
1331	1.0	1.3018232409376207e-28
1332	1.0	7.038988564985129e-38
1333	1.0	4.0556613319833584e-234
1334	1.0	5.151980858008886e-20
1335	1.0	3.60422149745727e-18
1336	1.0	2.4985481839386354e-32
1337	1.0	3.92410712944341e-64
1338	1.0	2.713012210480749e-33
1339	1.0	7.910499857245057e-18
1340	0.9999990100901235	9.899098763695426e-07
1341	1.0	1.3885948654058764e-19
1342	0.9613306490442132	0.03866935095578675
1343	0.9999999999972558	2.744333080186936e-12
1344	1.0	6.636732499282874e-19
1345	0.9999702007696034	2.979923039664067e-05
1346	0.07370289442563735	0.9262971055743626
1347	1.0	8.047244502827645e-72
1348	1.0	8.26496384186342e-18
1349	1.0	3.0805521984305215e-287
1351	0.9999999999321463	6.785372284663547e-11
1352	1.0	1.6606330879029908e-200
1353	1.0	2.040546135540547e-136
1354	1.0	3.081479341897759e-19
1355	1.0	9.872536655413654e-65
1356	1.0	4.4336802859985076e-175
1357	1.0	3.591905774421726e-25
1358	1.0	3.98413902810919e-110
1359	1.0	1.6660486204548953e-25
1360	1.0	9.132988908560134e-18
1361	1.0	1.1368073934555883e-32
1362	1.0	0.0
1363	1.0	2.2415588498567347e-242
1364	1.0	1.942550435155514e-154
1365	1.0	9.16125692870932e-133
1366	1.0	1.3018232409376207e-28
1367	0.9999999793082184	2.0691781738928144e-08
1368	1.0	2.222360663884304e-19
1369	1.0	1.6271205674709538e-28
1370	0.9999999999999873	1.271067504234663e-14
1371	1.0	2.7852061606677035e-33
1372	1.0	2.5773766308205617e-101
1373	1.0	1.845738662643429e-220
1374	1.0	2.2909085766483913e-113
1375	1.0	4.8486810881038246e-195
1376	1.0	7.032604678460135e-29
1377	1.0	3.474012573433379e-302
1378	1.0	6.319350599885301e-96
1379	1.0	3.0166010558962206e-67
1381	1.0	1.1279316147578186e-73
1382	1.0	1.692098613461352e-33
1383	1.0	2.215862235010571e-19
1384	1.0	0.0
1385	1.0	0.0
1386	0.999999999982274	1.7726006686726703e-11
1387	0.9999999999601876	3.981243922728846e-11
1388	1.0	3.053722561998009e-20
1389	0.9999962592811049	3.7407188951716255e-06
1390	1.0	3.079257286842524e-87
1391	0.9999999999998386	1.6151372253707454e-13
1392	1.0	1.3308471921131603e-74
1393	1.0	3.2865339331517757e-18
1394	0.999999999786487	2.135129497017741e-10
1395	1.0	4.509749303599557e-19
1396	0.999999999999986	1.4036920666237007e-14
1397	1.0	0.0
1398	1.0	1.3018232409376207e-28
1399	1.0	2.7733687949263803e-17
1400	1.0	4.7472829163358784e-35
1401	0.9999999999999989	1.0219832961547512e-15
1402	0.9999999999999178	8.21061332925313e-14
1403	1.0	2.5381550975803438e-71
1404	1.0	4.6719697163874545e-124
1405	1.0	3.417307922966262e-103
1406	0.9999999999995288	4.712188096425727e-13
1407	1.0	6.0700296873441785e-19
1408	1.0	6.294243567472681e-32
1409	1.0	7.069169920046425e-29
1411	0.9999999994992728	5.007272952536334e-10
1412	0.999999999711296	2.887038942114198e-10
1413	1.0	9.17877452686874e-19
1414	1.0	3.2734193550383566e-32
1415	0.999999999711296	2.887038942114198e-10
1416	0.9999999999994473	5.526207153576209e-13
1417	1.0	1.6395063605283561e-56
1418	1.0	1.6317193142596721e-19
1419	1.0	1.7152330724175096e-28
1420	0.9999999999999998	2.7165489810279745e-16
1421	4.1244836460040106e-23	1.0
1422	1.0	5.1475045375895996e-23
1423	1.0	1.3018232409376207e-28
1424	1.0	3.8100795543549936e-20
1425	1.0	1.4431830022598134e-18
1426	1.0	4.770656931062109e-82
